x,y,luj,width,height
0,21500,./img/cat.png,1883,1963
0,2000,./img/line.png,1600,160
950,2000,./img/line1.png,600,120
900,20230,./img/everest.png,600,360
1050,20150,./img/everest1.png,400,80
100,19680,./img/airplane.png,600,180
100,19840,./img/airplane1.png,600,120
1000,19700,./img/vulture.png,240,75
1100,19730,./img/vulture1.png,400,80
80,20300,./img/cumulonimbus.png,360,1000
600,21460,./img/cumulus.png,300,300
700,19800,./img/cirrus.png,400,200
0,21650,./img/stratus.png,648,216
200,20000,./img/cirrocumulus.png,500,300
600,21080,./img/altocumulus.png,600,300
700,20580,./img/nimbostratus.png,400,300
400,20180,./img/cirrostratus.png,480,160
900,21620,./img/stratocumulus.png,600,280
200,13530,./img/skydive.png,600,300
100,13750,./img/ffjump.png,600,120
500,19505,./img/helicopter.png,360,162
400,19400,./img/helicopter1.png,600,120
0,5970,./img/ncloud.png,1600,300
500,6280,./img/ncloud1.png,600,120
200,17670,./img/balloon.png,480,720
200,18250,./img/balloon1.png,600,120
270,2240,./img/sprite.png,484,1694   
-100,21780,./img/cgzigzag.png,300,300
1280,21850,./img/ball.png,100,100
800,13200,./img/bluejet.png,300,700
0,1960,./img/elve.png,1078,718 
800,21840,./img/cgbeaded.png,320,200
1050,21835,./img/cgforked.png,288,180
80,21745,./img/cgribbon.png,320,300
370,21645,./img/ccspider.png,200,300
750,21924,./img/empire.png,50,76
580,21930,./img/empire1.png,200,50
800,21834,./img/khalifa.png,100,166
850,21860,./img/khalifa1.png,200,50
600,21840,./img/khalifa2.png,250,50
0,21500,./img/city.png,1600,500
100,6300,./img/giganticjet.png,300,600





